detector,mixture_ratio,training_seed,parameters,epochs_completed,selected_epoch,static_validation_accuracy,static_validation_macro_accuracy,static_baseline_accuracy,static_accuracy_delta,walking_validation_accuracy,walking_validation_macro_accuracy,walking_class_recall_json,walking_phase_accuracy_json,all_terrain_classes_covered,candidate_gate_pass,candidate_model_path,candidate_model_sha256,probability_threshold,runtime_persistence,controlled_validation_causal_run_fpr,controlled_validation_run_recall,controlled_baseline_run_recall,walking_normal_false_positive_runs,walking_positive_run_recall,walking_detected_positive_runs,walking_physical_positive_runs,walking_anticipation_runs,walking_invalid_firing_samples,walking_p95_stable_latency_ms,walking_profile_results_json,positive_profile_gate_pass,inference_compute_ms_per_window,diagnostic_fallback_selected
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9789685249328614,1,0.0,0.0,1.0,5,1.0,6,6,5,0,196.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9789685249328614,3,0.0,0.0,1.0,5,1.0,6,6,5,0,198.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9789685249328614,5,0.0,0.0,1.0,4,1.0,6,6,5,0,200.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9789685249328614,8,0.0,0.0,1.0,4,1.0,6,6,5,0,203.4,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9836072999238968,1,0.0,0.0,1.0,4,1.0,6,6,5,0,199.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9836072999238968,3,0.0,0.0,1.0,4,1.0,6,6,5,0,201.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9836072999238968,5,0.0,0.0,1.0,4,1.0,6,6,5,0,203.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9836072999238968,8,0.0,0.0,1.0,3,1.0,6,6,5,0,388.7999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9975935116410256,1,0.0,0.0,1.0,3,1.0,6,6,3,0,221.8,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9975935116410256,3,0.0,0.0,1.0,3,1.0,6,6,3,0,223.8,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9975935116410256,5,0.0,0.0,1.0,3,1.0,6,6,3,0,395.5999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,0.9975935116410256,8,0.0,0.0,1.0,3,1.0,6,6,3,0,398.5999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,1.0,1,0.0,0.0,1.0,0,0.0,0,6,0,0,456.29999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}}",False,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,1.0,3,0.0,0.0,1.0,0,0.0,0,6,0,0,458.29999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}}",False,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,1.0,5,0.0,0.0,1.0,0,0.0,0,6,0,0,460.29999999999995,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}}",False,0.01567097372269935,
sink,0.25,20261002,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261002.keras,5a401e7a7d5ed529965d8967f21998a82c9ad6c381962b3b1e34fd47c98765e3,1.0,8,0.0,0.0,1.0,0,0.0,0,6,0,0,1138.6,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 0, ""detected_speeds_mps"": [], ""physical_positive_runs"": 3}}",False,0.01567097372269935,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,0.0,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,0.0,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,0.0,5,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,0.0,8,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,5.155827949981506e-36,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,5.155827949981506e-36,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,5.155827949981506e-36,5,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,5.155827949981506e-36,8,1.0,1.0,1.0,9,1.0,6,6,6,0,1.799999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.7977969199334437e-32,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.7977969199334437e-32,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.7977969199334437e-32,5,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.7977969199334437e-32,8,1.0,1.0,1.0,9,1.0,6,6,6,0,1.799999999999999,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.3160238754956427e-29,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.3160238754956427e-29,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.3160238754956427e-29,5,1.0,1.0,1.0,9,1.0,6,6,6,0,0.5999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,3.3160238754956427e-29,8,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,2.21531757397358e-26,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,2.21531757397358e-26,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,2.21531757397358e-26,5,1.0,1.0,1.0,9,1.0,6,6,6,0,0.5999999999999996,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,2.21531757397358e-26,8,1.0,1.0,1.0,9,1.0,6,6,6,0,2.3999999999999986,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.4453666488779517e-23,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.4453666488779517e-23,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.4453666488779517e-23,5,1.0,1.0,1.0,9,1.0,6,6,6,0,1.1999999999999993,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.4453666488779517e-23,8,1.0,1.0,1.0,9,1.0,6,6,6,0,2.9999999999999982,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.7813477874687665e-20,1,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.7813477874687665e-20,3,1.0,1.0,1.0,9,1.0,6,6,6,0,0.0,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.7813477874687665e-20,5,1.0,1.0,1.0,9,1.0,6,6,6,0,1.1999999999999993,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
sink,0.25,20261003,1221,,,,,,,,,,,,False,training_workspace/sink_r0.25_s20261003.keras,6959edf7a75aa4655dee715dd96c37c0e6497aca5ec944c9136075fad45f2cdb,1.7813477874687665e-20,8,1.0,1.0,1.0,9,1.0,6,6,6,0,2.9999999999999982,"{""sand_solref_interpolation_1of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}, ""sand_solref_interpolation_2of3"": {""detected_runs"": 3, ""detected_speeds_mps"": [0.1, 0.15, 0.2], ""physical_positive_runs"": 3}}",True,0.015815277011995834,
